"city_province","region","total_revenue"
Quang Ninh,Northeast,454892.0
Thai Nguyen,Northeast,763781.4
Dong Nai,Southeast,393558.0
Hung Yen,Red River Delta,2848402.9
Dak Lak,North Central Coast,1972385.0
Hai Phong,Red River Delta,263692.5
An Giang,Mekong Delta,3406497.9000000004
Hue,Red River Delta,160050.0
Ning Binh,Red River Delta,3012431.9
Khanh Hoa,North Central Coast,132302.7
Ca Mau,Mekong Delta,2321415.0
Dien Bien,Northwest,1569079.0
Son La,Northwest,1654872.3
Lam Dong,North Central Coast,2760435.5999999996
Da Nang,North Central Coast,378309.6
Bac Ning,Red River Delta,995762.5
